N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
189.62541426629218,83.54100440505646,241.9084712637591,23.190758722334223,76.34351083367655,6.098735620585587,174.17695316811648,0.7860009169196582,1006.6375549526917,54.21111653918954,Cucumber
209.94959334795413,88.0380546778758,226.7243561571512,20.321436161140483,76.99456689956347,5.839980471128901,243.63412726074108,2.269683924730821,1018.6804336400265,62.808962629614314,Cucumber
182.44988979463008,60.93485268685691,216.8036431478303,26.268960292008714,72.45316008871657,6.344319710368522,201.17253478165196,0.35948670210287126,1000.4962863642878,65.99595102822681,Cucumber
182.97666236353479,73.81030068892828,238.4273868961285,21.04484987522412,61.271038520328645,6.084625689318808,208.91536241760122,1.4321876918843022,1013.4738627798919,51.846505883298065,Cucumber
202.47955594144725,64.01707879922651,207.12499390413407,28.968311685872273,79.55486524017587,6.438322669335263,268.39480092366614,2.8960503870858467,1011.2978479150239,66.65529802009245,Cucumber
192.81602949379476,73.59008914257659,226.5153859425714,26.636653864150677,76.38016744935868,6.31370953687495,168.17071514562343,1.6099513442769018,1016.6452296625525,52.28860002866435,Cucumber
209.18161328924378,63.1801271743836,237.82552270956484,20.389985783069868,61.04596157846362,6.394363538642652,292.1846359460435,1.3053074159495985,1016.0173277987436,67.44600312998398,Cucumber
204.80794626543323,70.07402643631974,243.83748323604576,22.50282901622024,69.58239230247062,6.049688470828348,261.61201445266715,1.252161932072615,992.4088138165354,68.11078098609237,Cucumber
212.3553989599142,82.29120009025475,238.20214390670841,22.005559142997146,63.4045731552673,6.198053298573911,256.37124664380167,0.08555117326607553,1004.8809804009973,56.24328067249918,Cucumber
200.06198648980177,69.23326809666439,230.56760037384893,22.884248347143135,79.253288687192,6.3596092043615045,173.3603543270703,0.6232649161340292,1000.6685244611159,51.400676722975724,Cucumber
184.37503029688446,89.56693619805482,212.6528747984317,25.62033100033822,63.265053488818,6.482310805920553,206.8802640081035,1.7553164800889371,993.2936691204417,57.57416918289086,Cucumber
203.82435871529395,75.570482273465,245.12718409833795,20.27438248591838,60.6198138305172,6.050285036225908,275.1249137607531,2.3798362737910974,1009.2955893914744,55.281032192376934,Cucumber
219.60497219020903,87.97254974140756,247.9460165775552,27.949387730120847,65.73460924549505,5.874517649843319,137.36677255408947,1.3858012030098943,1003.7122770095888,69.85278848892405,Cucumber
182.21387022434055,67.36549813214012,215.9504020319118,27.340206857003174,63.095205401792136,5.908776631432116,263.45715182482024,0.03061232180595419,1016.7904819853017,55.5597460007787,Cucumber
199.5167219477704,84.468492379236,227.2781014300853,25.9005420226146,62.71561575164241,6.131076398250587,225.96608071360873,2.6582674786636806,1001.9191894924442,66.81771899590964,Cucumber
218.54178477268312,88.21045404877079,231.7468309189478,25.68775675607455,82.79584174405734,6.26464136834087,111.1738117816708,0.5201171981078199,1000.6354101465322,50.41663049832708,Cucumber
181.3313958335635,78.53165084592874,232.99233129144898,22.8112282513022,74.37591947327702,5.888353844025725,174.8795286032411,2.737256193146015,995.8647262993043,61.70556831802041,Cucumber
186.82500252273405,69.00508343057525,203.58920071402633,26.76251815351852,67.8790729339632,6.135564700161017,111.32921079881275,0.6207934816299838,1019.4476660124177,50.46922174208573,Cucumber
213.5695893280183,74.8338663070286,236.9621648692271,24.641872954272035,74.6830121953477,6.3137649893121806,190.80348697708615,0.05937799854818304,1000.9486046643455,66.8509539410606,Cucumber
196.45022371812308,75.88033892799156,218.11320744252714,25.843866928161173,63.40772488803322,6.236012659438361,159.29245724909612,0.45304318958892764,1018.6573658732422,65.67113177692708,Cucumber
218.45849166342092,85.60924064163817,200.61374798126315,22.97923452334292,73.02378961859577,5.889669183665061,177.235353856185,2.2787059072021525,1004.1461144836173,56.84148950209898,Cucumber
219.94455041760546,60.764049235493836,235.7050081916341,27.599778512209063,73.35494540873503,6.284740040338533,115.10592814258452,1.6048166944518407,1007.1991910653107,53.06855442899303,Cucumber
211.7943987473937,87.48404420551478,245.24671786184192,21.952746274434155,66.7981267588592,6.331685762658208,128.24299423689786,0.6385521052077401,1014.4424624894499,65.46189622359223,Cucumber
199.6445063675843,79.73254544387682,204.16292284497544,21.10946827097888,71.8162758962116,5.986842377110858,148.9695478191889,2.9830048921384265,1007.9511014920836,62.846191235217944,Cucumber
201.6667101099642,60.86276181112675,201.7238604067486,22.33321490433918,75.93906007043975,6.176360215462398,144.38882897085531,1.3129696004416136,998.7248810999382,58.36377239815073,Cucumber
193.52090430673184,63.78436542650448,236.7837658350887,27.414932473635112,67.53012687949858,6.448188946309779,246.64688022985513,0.5767036859122299,994.14009074957,54.39638723401106,Cucumber
205.91883640616263,89.41884641292535,238.81487109385455,20.48734485918932,71.47833216663848,6.1879954979676235,295.5250973858089,1.5951492000592769,1005.0071859020384,66.23387177129142,Cucumber
215.72934927904916,87.03411552299681,215.72240709559028,26.91860166517602,67.08286383885768,6.346843296625515,180.1415619143449,1.3227642101183112,1007.7206598316579,59.30879825525878,Cucumber
190.25573435846118,70.84197509215952,241.4935669466113,24.865506618530738,75.72429530056748,6.371957947008629,279.8686133053076,2.856226973500074,996.6569982266307,67.52896746441007,Cucumber
198.98422210739966,73.79538841061951,206.0898668313242,23.44149388525477,76.03285789427416,6.202517109273877,244.4080247718569,2.4777981869796215,997.4695367393539,51.38317627623123,Cucumber
212.64215516637586,82.2800710120768,213.0806849212342,25.8070409468143,76.08890603306955,6.096095974223271,251.75663492181351,0.12847093353087125,990.4751559620704,54.74507342375179,Cucumber
215.8701114772109,60.24763474685517,231.7266494337776,29.657805930947166,72.7655504476064,6.013874255514572,269.20595523966153,1.4344186077757395,1012.144136022602,54.157397103802,Cucumber
181.8196672836509,68.6240618268781,200.65794482848943,21.4507847258158,71.53568619807349,6.288832712814059,183.4019069957949,0.13611790322676676,1006.47293682302,69.46623984066179,Cucumber
188.87707214579666,87.9243518972649,249.39052137152015,29.58685691783451,81.71481475814426,5.8303472058019485,116.11617016139712,0.02195139369921928,990.3155741514689,59.93262748861405,Cucumber
203.93210227982325,81.82995910705549,201.71712888208134,27.236887458039188,67.63732175285712,6.423579351149396,148.57026575794595,2.157266342757116,1018.0992648401718,60.60953535167113,Cucumber
198.61568538004417,62.66260103075605,238.95035266300857,28.331254018050135,65.21840951194561,6.2247387948157415,253.02808844089714,2.155268480169587,1001.9556129623659,50.87538829905995,Cucumber
194.17174517553846,79.1871549655236,232.84888268014072,20.294859834196693,76.78954874015345,5.819709005939542,246.08694859386065,2.1203488291535484,1013.1813723679383,56.93443385620397,Cucumber
216.23128601391343,68.88665327726166,213.024688492419,20.621853083806407,68.73897608768013,5.941591795396389,217.76661790521302,2.162643403926785,1001.7852503095124,53.67789522652268,Cucumber
188.7571420703564,69.00056586929813,211.2772387465355,23.02066616230212,62.89116780138567,6.0414175489686075,178.06080516101758,1.3728935766183534,1015.3321385303392,55.218733609539626,Cucumber
194.8508428279999,77.46339368412703,211.66102353094792,20.312394549146305,69.78505341988769,6.331790165389114,161.41491179863226,1.187421067210037,992.9475178193534,51.21939558815809,Cucumber
186.11969212854552,73.08043018783579,214.62153172806728,20.97269324770448,78.14300912597906,6.328895341273698,166.5021148438834,0.8466598383159213,994.895337764246,67.68797966993762,Cucumber
191.26542731762427,70.9624296024084,203.2680568777565,26.057023366588755,74.37888056600497,5.979478670502878,292.7458160381872,0.6685640732150743,1015.334941568035,59.849230892905204,Cucumber
182.97460258792145,82.63977971598052,215.41415860056065,22.6873821635243,75.19783637617098,5.801136200792079,230.18993407703684,2.1307326626853227,1017.1844635997413,51.43545337892143,Cucumber
201.2218956016255,67.71241074699267,223.7514638168136,28.382918465864684,82.37862393212087,6.362722842967343,299.8781611912136,1.8828218962097278,999.2569500496198,51.41977386274938,Cucumber
208.7401729061264,87.31077159575112,231.07323918955834,23.13252446298236,71.07732542971195,6.365584079270541,161.23235669461098,0.7856062479370601,999.9385523851697,54.9424881076639,Cucumber
201.11668012609766,74.11229016178407,205.29498596476978,29.219749754489882,78.05797687672523,5.910673353054252,155.0521686414888,0.1681771950100044,1019.9658778320564,58.328432107999404,Cucumber
184.58505948478125,80.53508949135751,223.26041522329692,23.685516032693712,75.20142154378605,6.148869351614826,179.16903573874862,1.3838995972324994,1011.8919040589485,65.8593142243249,Cucumber
211.78388805101915,68.0649019001603,239.01825263207132,21.76769198827735,65.60192661172323,6.256260948024323,269.35017135903956,2.731732856520368,1015.4481659922858,69.2388108027317,Cucumber
185.46301639157875,72.54413482460598,229.80432301784893,25.248479071966685,81.68322152499849,6.119742037160572,278.50680440757105,1.914250518387497,1019.4124968938023,64.42532144712519,Cucumber
202.23176619668376,75.53250904118967,220.7498318502785,25.184478421942682,67.43375765025698,5.836696911340356,247.31463631905336,2.2667187146566765,1016.5020268581419,65.6945002449338,Cucumber
197.00985278970305,83.94789240947466,222.7672832578761,27.517980594742436,75.73913786178345,6.469384479299436,179.08635785594038,1.4038166525572642,1013.8045309624487,51.12074115685115,Cucumber
183.77428798168245,70.22506362311928,244.95225249271078,24.079855646581674,79.05597642446526,5.853056094496385,201.25556477897402,0.6441852691715323,1001.4740881981207,51.96676076028926,Cucumber
195.2401382587968,74.55356152366616,244.37417814623186,27.47839248725175,73.70963688220257,6.111480758870734,183.61496018907957,0.09905461783627745,1008.8099648449236,66.7242243741138,Cucumber
218.5966786953137,82.30954374598501,233.00507051560894,25.411795472738778,68.23616513351905,6.04045018947599,118.46382164139004,1.1146738767936717,1000.6939538621161,55.94511381090217,Cucumber
192.83900833353292,84.20367992152762,233.84557654329453,22.8368787584112,71.05385642392942,6.221153692130604,214.78285332151285,0.5943156896065438,996.0066207707526,53.705102851656136,Cucumber
183.9915559940171,72.26048370831546,214.6410983350304,29.131556576407068,73.70361397408793,6.371779672130219,144.40221040784428,1.76270886495498,1005.7442340214961,55.954042696708875,Cucumber
219.4049590931876,63.610617920729354,205.57268989333124,20.160411314609934,63.09786437936222,6.1408237672675074,167.43185599275614,1.5793293318188664,1012.2520294761507,60.38211676866018,Cucumber
216.6048048701035,83.69247253467022,239.94816405291954,23.755593407973432,83.98762055399824,5.962206670222202,285.51712351740696,0.05284104254561128,1008.8766510787924,59.78622717359326,Cucumber
211.91160684957453,66.74167880490788,234.38393311896328,27.53323304824268,76.27903729432147,6.402013725884683,140.04308256196882,2.793342890228454,1000.63159652085,66.32546398948105,Cucumber
195.01133064390166,68.63499986485287,214.67672619855043,28.231934384367413,84.59559903691131,6.133385623706223,148.30672650807026,2.5973864999441965,1017.9616519647199,69.151271724196,Cucumber
183.55550507340706,79.48771738646218,249.27410263902345,27.529143279424602,76.0744371392367,6.305283359813687,141.45727305965968,0.7766949225345263,995.8613711659746,57.24992059094697,Cucumber
200.42361372729766,78.90127651999754,207.87673726214496,26.748891181212713,71.59181795487248,6.02442379976507,193.0463015072565,2.4343090188126477,994.7288135801394,55.29473592257251,Cucumber
195.83045874663037,81.06361997428385,233.21137617505102,29.979908191745274,83.98026219601356,6.29220231981955,169.01181847499447,0.9640373876930493,994.7678877057834,69.61494664788256,Cucumber
200.23665835207066,65.00684083799445,215.18222366418007,22.414267769808404,78.13703410399707,6.273896276591409,154.72891856877084,1.3248617303817478,995.3715212196869,50.45239528868274,Cucumber
218.96252903270104,78.78767272731926,214.517260057445,26.614823195399353,75.00100024879465,6.459931355017838,228.32293214144462,2.667935248285869,996.0622865733426,60.35917664524867,Cucumber
198.48190128968292,79.93406434843791,248.12197041148522,26.912757881804602,62.852544432639306,6.214716640312361,189.94501479149903,2.4531219181121027,1017.9928002977767,69.40215071196599,Cucumber
188.4180790026045,66.87195556792732,232.58347224171027,27.236486450316207,78.43343543704277,5.872612532374237,293.23042076465845,1.4933086185824123,1008.2435847562821,51.105765782717825,Cucumber
212.11786982231686,88.87007923231397,248.14717413864042,27.37910797809748,78.46101212178115,6.132543262109265,296.65368035918664,1.8777227387794604,1019.4342196196989,53.06641344366458,Cucumber
197.47626681083932,70.53862199231304,203.67691027159165,26.425725397585477,66.25647833926983,6.414377347556571,144.15299716572508,2.065101377445238,1004.376123242585,69.32877128911178,Cucumber
199.06348180079857,85.35439029452999,223.6672576930076,21.236334998671197,73.01739761477732,5.8122301719385305,267.86868880218856,2.2404116702958508,1010.5564703757468,61.864941254585446,Cucumber
214.17637815549864,82.05293682781391,229.96027822712702,24.33091108039237,81.22919351515264,6.155288914691067,182.99248236178494,0.5333321243912813,1001.2293675940977,61.86421158948431,Cucumber
193.8825880410621,68.66896318281124,238.01595372582702,28.629893851878474,65.65900689158798,5.96025245940385,166.16726532294317,2.3819542674518126,995.0165320230508,65.15813300465456,Cucumber
211.8203770694821,65.82361825525136,233.1537626151789,20.611785735531907,74.3653281867231,5.815049403280223,114.51463545740621,0.43719132322952703,1009.8735160002666,66.73117266874817,Cucumber
191.667630633292,75.7883608249494,243.49111111192684,27.742280663797807,84.92924020737284,6.019958449648201,108.16759357801497,0.8396808921758159,1005.7370429372098,66.917102035337,Cucumber
202.42306140796364,71.2844485437451,220.0618888009244,20.685704233402944,60.83701291231282,5.9699718640540995,100.403487840757,1.6597969456123383,1011.897296362111,61.71392847584504,Cucumber
201.26517463264625,68.71563730163828,240.23712912340977,26.802023169703336,61.50162901142777,6.432003819828216,105.38691143877736,0.6235914849950658,1012.0407888522191,50.70018374493897,Cucumber
211.74027028261722,71.41732709146198,214.84703029383613,27.65778700152192,66.13183307466824,6.484124743796081,102.2415904918613,0.166743391081287,1018.7084624446267,66.38871977966134,Cucumber
212.68583153017894,88.13154527904382,203.29789707126997,24.921942251886897,65.73667421085392,6.420187370438705,204.98406208959238,2.139371181364326,1016.9007068391873,66.20874977970946,Cucumber
191.1879650342968,69.43074705564636,211.68039006547824,29.87658420880647,76.11632816911637,5.945484336311196,244.43118444924986,2.4870358048923844,996.2919712564429,67.24125080799581,Cucumber
182.57666845955552,70.31953240208388,218.69056992150576,25.216606832306645,66.72450363847986,5.9186232579200615,148.03317418476252,2.299814387554195,1009.8345840288854,62.32012915981336,Cucumber
217.05609437326137,82.12575215496773,212.00525559705872,27.81114940732998,78.63759731463873,6.397920085056731,218.5850537299214,1.3320167515026125,1002.7844776601154,66.50122985489418,Cucumber
211.724311314849,71.55929076278804,206.76614839358732,25.457588349066008,67.37408572741555,6.11680660846456,223.85712239459758,1.111318645781354,993.7394940843018,54.157528583556214,Cucumber
198.9240056571224,63.3547428821762,206.6047814157097,27.52724763974563,63.26080208599569,6.183671908903097,206.2226501686083,1.7356859746272018,1000.5275918219596,63.906732240975785,Cucumber
194.71570127389572,78.5661607884997,211.73904270755474,20.99102867780233,76.42020078645422,6.159464010615602,281.90271839429977,1.897265297684494,1003.1907822097236,58.80880135452059,Cucumber
193.13489164647854,67.47611288962472,223.32566882399422,22.483843667186754,62.79441368789125,6.450413278521998,216.16142207878207,1.7833401851718511,1003.4155651156458,52.445338207354524,Cucumber
208.08843466684263,72.8589538764971,215.31456868942436,28.135589160239576,73.37828535713096,5.874112592563382,218.6835915569206,0.6182470901992265,995.9845640181723,55.14210351094564,Cucumber
183.27622536997464,51.69147066532588,184.53910886343115,22.476869926194713,66.71099330492434,5.833311806392215,230.88348059404257,0.4343154576240309,1000.1631780825585,45.60995109559903,Bell Peppers
165.96567695585938,56.261656996808036,203.89717256997415,26.472384672209866,77.97828464843676,5.935683029395225,222.7216713163658,2.8198696453280445,992.9608445493767,40.32282363342973,Bell Peppers
190.21951017571547,51.48790993267128,247.28012536254323,20.479236692388554,66.75107076972785,5.5390621322333455,161.83453894278034,0.8110167876388903,1017.4815808603081,58.57815067771689,Bell Peppers
158.7257186888921,65.03554098147984,211.80278413023728,22.448868150180353,73.2857845401501,6.219246622336468,147.32578033178123,1.5524715457729132,1007.1352325998561,57.113477122096086,Bell Peppers
183.33309234363463,70.75403943146506,239.20370732720684,26.258731484721295,63.01076391699817,6.463003446402315,202.53508584051508,2.208995601514852,991.5864140115747,42.26120363004745,Bell Peppers
199.85867782830704,66.41223388268772,237.5071444169889,21.756907183253897,73.54666106270304,6.176698602113924,116.83597148339942,0.8132801552573532,1006.6900871665775,44.70575690802818,Bell Peppers
173.75995509831807,67.46626535672374,230.3455450424703,27.159598043683456,66.33690534393716,6.216698151747593,196.0002195331252,2.2963581863884017,1010.6685331423407,44.35955913974738,Bell Peppers
171.37681824082352,73.55807016847103,245.09056611481205,22.47409831525352,73.85523999525228,6.1179093987960025,155.19659308416138,2.606234479602656,1009.4139217557259,48.26164294802014,Bell Peppers
176.06278782164756,51.17954857603569,215.66996327646302,20.295416513319324,65.86886912344357,6.03850210087519,246.93599039552996,0.9380731661865876,1011.344304123829,56.00932829051865,Bell Peppers
157.10103805168157,52.132360222144314,239.8076883671708,22.740425507580273,62.44061865364239,6.35476697162707,170.38837531415598,2.9282833954676946,991.8217520519541,56.52543632598187,Bell Peppers
173.48939563284085,67.75523175899018,233.5443774104732,25.431021713525936,63.4920971233347,6.126843670336462,132.10372738744576,2.960927852076215,1004.9266911854438,40.68834024951221,Bell Peppers
180.13639391412795,55.32766512092445,223.99446890474667,25.950642434019976,60.12402744134411,6.0967771917234925,103.40825709417076,2.451533773206051,1019.8344218433703,45.270519936095326,Bell Peppers
162.10064753495675,77.06709219394999,245.7885835798275,21.648866593237255,62.792725220170475,5.638644089956306,243.05303716319526,0.3258590362163053,1016.8383442035637,51.90053190292008,Bell Peppers
185.77779862663243,57.49081629488249,232.93688167578577,21.08697292263939,60.84788404005909,5.897831210909377,144.8295498003465,0.30312686472699624,1005.195629623052,41.692910608849125,Bell Peppers
189.1441172793174,50.667983508308545,186.16136000518682,21.998095359305495,77.04656450262395,5.559696119094063,151.74156085972032,1.597271886772028,990.7800771621198,56.97849878685818,Bell Peppers
153.4240252386709,72.55183235928955,239.04494885840947,27.222936396208578,77.10470911856203,6.195847058661953,118.14411507289603,0.2521686348992709,1014.8649666613628,42.254000887786226,Bell Peppers
150.4602287664091,52.78828199095515,180.5791320313671,22.837023361923222,77.73646104095855,6.1702187134742355,114.75335298880451,0.1370639066319066,1006.8022237016207,56.21780782673429,Bell Peppers
168.27927148957605,58.06339095405386,205.68634590063712,20.32027379522596,70.17647421136085,6.495711956832477,233.74483259589928,0.851614506167059,995.0140035849435,48.531808340288194,Bell Peppers
199.60242653215263,66.89148968152435,237.21412917308174,22.037083246527157,73.9987758861554,5.922111389665785,154.62516264481962,1.5655206263827597,992.9414662644919,50.835645613798725,Bell Peppers
187.74002496969445,55.017978525825846,249.0990397034813,26.008021948915413,69.75675966096955,6.468306332470904,117.39782440746797,2.388038671940221,1015.7481688618925,46.01139990572773,Bell Peppers
155.51160553429906,77.85685914233997,197.38612120398327,21.399978029497497,71.36583986638517,5.7121970513097855,164.56845710247367,2.5431766850037283,991.7461660135662,52.84007500640219,Bell Peppers
165.3828579140743,54.10774726727046,231.22686947637072,26.632816657334484,68.03460140210846,6.33720189265648,115.8716418424034,0.3007489554103807,996.6161473668817,44.71066381982976,Bell Peppers
199.01124522898724,69.73632580024226,244.32687599221617,25.22875033011666,78.65171863630566,6.234876524064014,104.90760245204126,0.8899674806689486,1013.4060083410382,59.325319017050845,Bell Peppers
155.04149666388395,61.95635493805369,238.226055687165,22.17934482293617,74.6865327374976,6.249612709071187,239.0155859824356,2.5909980166060365,1015.6935504417926,50.29826617606069,Bell Peppers
190.01024217044568,69.90910646304917,238.9037306315268,24.03918907977614,70.43220461406266,5.8834351818837245,170.70801629530246,1.7145485863860008,1008.7679858758413,54.37202545174387,Bell Peppers
167.81913745757268,55.20354896464285,185.12548964993596,23.699685831112582,62.243868855730504,6.193974398800872,206.83836277605832,2.837868854693237,1003.3666368429057,43.84675265757292,Bell Peppers
190.54995009398704,52.37775869738411,224.90522276511038,26.74964881860174,71.1524079689506,5.718904546213642,216.25027247914838,0.6101583859893167,1007.9370701887601,57.68326429344893,Bell Peppers
167.10882814550985,74.73638717256073,222.15266561819678,21.57816103118643,65.78019718593501,5.7699387845676355,172.02340220503262,0.5850023741652886,1019.7915387004124,52.874105350455835,Bell Peppers
192.45382508187163,53.142809681905526,232.8962722317851,21.094900182287326,73.19589422662412,6.125740968901946,159.99214404416225,2.5376382805718998,990.3189070602414,54.37577704684141,Bell Peppers
178.31546516086902,59.50071889843221,203.34725826786686,25.76207514935683,63.40974220335169,6.074090522869481,243.88589064362424,2.4508189035559473,995.7616806199101,59.95683525783976,Bell Peppers
195.30356812746606,74.77971578127536,202.14681732700382,26.038375965453536,60.64740242387475,6.4310580523128875,182.4398279195386,0.15406691473036838,1016.4089382567762,57.045028700176815,Bell Peppers
195.58597358746968,70.02310136448477,229.52544570662258,27.48595202256512,71.59951038851821,6.466193245317315,139.64625406937722,2.242028688010619,1005.3105249825675,44.58321661411982,Bell Peppers
180.86471373709384,79.18179720734017,231.51420012674996,22.970568050616343,61.1065020669474,5.503648569879116,150.92750876011567,1.204135042121216,1007.6815500799319,44.45017329873697,Bell Peppers
170.30229613269637,54.2841989059137,235.12766462055274,25.539946963238737,76.27418507197191,6.087185649591006,169.16081069531123,1.9436597849948583,996.7153819983022,41.31963775542454,Bell Peppers
183.24416361772535,50.466452660772156,224.72907294277223,25.9951618010886,75.21826776059498,5.5873253949661805,147.87960908666307,0.20287651247219363,1013.9233471114499,43.17278089694371,Bell Peppers
181.7063227100881,50.649185205231646,228.51022085543323,24.511785191018383,62.92929939181783,6.165925363688813,102.33270992702133,1.013580754009709,990.9000316971909,45.18553277913899,Bell Peppers
192.8671536317028,70.48927267732319,248.82715256250714,24.188591170928643,72.84206042159504,6.1964965317570115,108.88473102240623,1.1831619595429732,1018.8248173568253,43.72991507491605,Bell Peppers
165.7737695851736,50.620473992297455,203.06942842935666,21.32328673613095,72.9155187027805,6.08068501888819,155.04979599799975,1.6101155959288564,998.6542563789786,51.5529554041192,Bell Peppers
150.78968832155184,52.35635182712596,203.83253531782975,24.566845929806398,61.57974553982365,5.591953618546817,249.6495960733724,1.7415704351631476,999.2437941819423,51.072496352701975,Bell Peppers
158.3753166442114,78.11505699124504,186.79999191276164,26.23656699943465,76.90900635709568,6.066097631662682,183.79560506434467,0.2922095019624217,1010.4783170299012,45.17161702785275,Bell Peppers
181.5607566682875,72.99844399521861,180.68442012458692,26.846458899445494,62.30833224537791,5.545671056475393,196.02435849831886,0.3383992781909948,1011.1478374395178,55.69112525787538,Bell Peppers
165.47630921636764,69.8260628532389,180.94283738089845,22.936090060982295,73.65591673403517,5.812583392563264,215.91394341429506,1.9863431065996617,994.897163681921,40.29158327825449,Bell Peppers
186.31887652971426,74.19412362069043,183.10230636756543,24.179637281313603,70.97016734306436,5.565016073959394,126.86472624648948,0.11590832123618633,1003.2527444038961,46.49567832238597,Bell Peppers
173.62582077002259,60.576021780071,238.93175449957528,23.39638962299722,62.7710200841819,5.724261160505728,108.83920059534452,0.3964464192958891,1019.2081531654371,53.83434996052186,Bell Peppers
156.8162728680599,59.00163605019101,202.8807309101859,21.43439940506522,72.20358229248563,5.7093079869483025,199.00390635921428,2.290205335127048,990.3181025542808,48.98959332336493,Bell Peppers
161.34910774299533,54.62620576218968,192.35995787684578,25.093767797083316,76.86635890488569,5.951326626363232,105.5996320041768,2.075946103096957,1019.3585863784996,53.75098423796269,Bell Peppers
164.21002022585344,63.17804209097437,223.17048341600614,25.74879012188301,78.02926406625477,5.874495125243339,202.17543997511774,1.6469871852278617,995.0509700098992,40.704950706620366,Bell Peppers
175.03028091539335,70.84975829761558,195.10906617102242,22.370581561188082,74.9365337032642,5.948860959938293,106.67017187711366,0.17563338112902993,1016.2536851601405,55.45616949893829,Bell Peppers
151.63047663227215,71.50182534874573,185.92023873531758,23.629619848293366,79.60395232687824,6.350051450793887,238.1446149209653,2.3684010168316694,1019.4535036839321,56.972330211997004,Bell Peppers
178.0519259833889,56.67100363580717,182.40126528287763,21.97889230846918,73.05077299324415,6.407550990092478,238.53761537191414,2.372121044547696,1000.2730397222055,44.92957457214138,Bell Peppers
173.2865035647285,65.49563756674848,216.8029683008703,27.031537253066944,68.41741707472316,5.992679438066979,166.17283730203218,2.3158523914195834,991.2028263941143,56.33740066286239,Bell Peppers
173.12569581010143,67.61220426811339,223.66278473088656,23.066838653304387,79.64056880867598,6.441003015880353,233.91801760926757,1.7012902109083647,1017.1659355570356,53.44829723553066,Bell Peppers
188.05291360808621,65.48527579854695,198.43669472998977,27.96721998080848,61.24288407975458,5.520244759558628,149.59935884613287,1.8411937639152933,1003.9558979412986,46.18435057180406,Bell Peppers
184.32499619136934,70.78063298456127,185.85886331665733,21.786909805128765,69.43078593488097,5.552468352329169,114.19317053576574,1.1948053264339147,1010.4010546904165,56.89747614374203,Bell Peppers
165.30831020405526,79.42984998371296,227.14344722333547,22.10980400626034,74.87826292794004,5.528503270976365,132.36790105036482,2.629731733076227,1018.5996477009054,57.975029454241465,Bell Peppers
154.0423776728199,65.4061910408172,215.30235185690404,20.656800097434825,73.1237447954062,6.183591567166347,105.66487326227002,0.9742586323603931,1015.3862370773029,58.71250643653444,Bell Peppers
176.8292196253243,61.178272102395674,187.36518187781184,23.5235636707398,61.306152280453425,6.099165382224057,234.57699206718326,0.48128684360305407,991.8992699182123,42.025407433430495,Bell Peppers
174.26160607740536,79.10302750216817,233.26539551738392,27.364539577263354,74.98649090249097,5.66469640535464,101.18874177883076,2.656237095187924,992.8873614430324,57.76559482984048,Bell Peppers
194.66930014677507,57.875587986984335,210.56806310840653,20.417571292763327,78.93294367123414,5.674664967811865,115.811515200718,2.616288586060814,1003.0552042059592,48.26997738583998,Bell Peppers
163.9543258087925,65.81578896416647,208.93380136795602,24.118940699854033,77.02388523291826,6.227160640226927,124.32998240148855,1.7108997075396448,990.4038425812464,53.770815505968926,Bell Peppers
191.37385687671446,77.5357738230369,182.75250431696958,20.244667394880892,69.77051000564234,6.374647255180323,159.1950286354727,2.443167429920541,1013.3116136304852,59.821901012830935,Bell Peppers
175.1909330829741,75.55348180478774,229.0459876782841,23.04469368864203,69.26349971291543,6.480043341020072,133.2298087437404,0.32542892571333104,1015.5248930928021,51.467332159105496,Bell Peppers
172.78191903055412,69.18756837312229,191.57077127985633,24.779275639265144,78.12880514797286,5.981673051577276,132.3181949537518,1.5160448725561326,994.8831898423517,43.28605112715969,Bell Peppers
169.34130301905503,50.62104781047541,247.66315725144858,22.700831280935525,67.6567694122296,6.4852776909943035,201.60257075878351,2.119867426746536,992.848518975239,56.71829173463516,Bell Peppers
177.97877178255985,73.55216398794147,180.97868887005197,27.906923924509375,60.42819697302392,6.408793968879319,184.08508321724588,2.483993239934624,1002.4946125307983,59.857800525078154,Bell Peppers
155.9084143599678,53.166773911209056,228.29154395811935,27.02144923454143,66.35359215177053,5.701619260010995,177.2888510117864,0.8842470403267454,1008.3574353208313,51.68519948581799,Bell Peppers
151.74936566333758,55.30978203754816,213.65769177672894,21.832476288039686,62.11206828811135,6.331431627156165,183.63425114265272,0.0838513766144312,993.5480512026942,41.44797344287837,Bell Peppers
175.15887436536104,63.686792357095,249.66747849507783,22.28036268314655,72.80709323119773,6.38765031001075,197.79174335027574,0.1882255567144666,993.086915411229,56.8202670819324,Bell Peppers
165.24326944196378,65.91315960127073,237.18688880439365,22.58371255890751,73.93980884993844,6.008563751599699,105.23948299412741,2.0383075130133883,1001.1170425555559,45.53855445959381,Bell Peppers
194.09874056935706,54.859022959153805,180.71484936282664,21.098818293129554,64.44047671885559,5.549587883439278,247.59014403237202,0.04643199442791224,992.0580870358049,53.69772304846502,Bell Peppers
161.10341038482588,78.51358003016615,218.50428162908284,27.972130455048458,60.88431038512241,6.036949438791236,193.5635326451535,1.8844709116305074,1009.5250731430496,56.724630172608414,Bell Peppers
