ds,yhat,yhat_lower,yhat_upper
2016-12-11,27.85334171067031,26.573718378846866,29.23582257918696
2016-12-12,27.803149924451745,26.455154024919477,29.176577899549205
2016-12-13,27.753488796755885,26.48478774681178,29.037346859346634
2016-12-14,27.704667831264725,26.419091972213977,28.982249137217224
2016-12-15,27.65697955731978,26.349337825589146,28.94812988303405
2016-12-16,27.610694252441426,26.31270713099473,28.962655922888914
2016-12-17,27.56605507328427,26.27486030793025,28.801303452347785
2016-12-18,27.523273832378457,26.186012538752607,28.81450903214035
2016-12-19,27.482527402928618,26.241612665816227,28.869174400897137
2016-12-20,27.443954900591955,26.187783964820255,28.828061961324572
2016-12-21,27.40765570049592,26.07572440189096,28.709321177995424
2016-12-22,27.37368833993866,25.98119254015485,28.61630835635386
2016-12-23,27.34207033569672,25.983880189042658,28.67319752968814
2016-12-24,27.312778922343373,25.99490640058124,28.577291765718865
2016-12-25,27.285752695059788,25.923698569430332,28.63108422784028
2016-12-26,27.260894117714827,25.91528905109552,28.595042728006774
2016-12-27,27.238072835131025,25.86812488842153,28.531143765436713
2016-12-28,27.21712970803429,25.872808287927686,28.457520506730866
2016-12-29,27.19788147078608,25.815299304074998,28.50418577441835
2016-12-30,27.180125896129177,25.87098502213105,28.491043142774974
2016-12-31,27.163647338299544,25.79095449296332,28.51132169610259
2017-01-01,27.14822251633556,25.80512735801478,28.41297255148306
2017-01-02,27.133626393531678,25.791084379974798,28.44939454913886
2017-01-03,27.11963800691945,25.77416218471737,28.3991610320354
2017-01-04,27.106046102480615,25.730942398146247,28.366847837396268
2017-01-05,27.092654437474398,25.817305123898688,28.494810155851177
2017-01-06,27.07928662064304,25.78542278198912,28.363964257260847
2017-01-07,27.0657903738965,25.7369944178039,28.425023594037278
2017-01-08,27.05204111501964,25.849857744648325,28.30488665704552
2017-01-09,27.037944779548184,25.622386413837976,28.303803990301247
2017-01-10,27.023439820713055,25.74975339506006,28.482622902656455
2017-01-11,27.008498348670944,25.596428394429395,28.32361409018987
2017-01-12,26.9931263935001,25.76229289927443,28.38944951523827
2017-01-13,26.97736329998737,25.66528186151853,28.217616789242378
2017-01-14,26.96128028540943,25.67015081077927,28.243504283962935
2017-01-15,26.94497821365466,25.5634499104823,28.243924643219902
2017-01-16,26.928584659532408,25.642948092223584,28.303016856496633
2017-01-17,26.91225035538317,25.585396630438886,28.152438099219133
2017-01-18,26.89614512763755,25.531245439234787,28.261835517071464
2017-01-19,26.880453443331213,25.602835531017064,28.315463971114763
2017-01-20,26.865369695434342,25.526057316720344,28.147988655828243
2017-01-21,26.851093360956554,25.581369826189693,28.101907613824633
2017-01-22,26.83782416701184,25.59437525621346,28.24509997663217
2017-01-23,26.825757397363297,25.41801488112041,28.182560494378258
2017-01-24,26.815079465508028,25.39753707143538,28.179642631039393
2017-01-25,26.805963870322195,25.505616136504784,28.110073729009972
2017-01-26,26.798567636979094,25.443326094019806,28.017016310821933
2017-01-27,26.793028329693,25.44049713411074,28.03358716936553
2017-01-28,26.78946170432006,25.447284646966473,28.115952855187096
2017-01-29,26.787960048533254,25.471889479075106,28.121744093905473
2017-01-30,26.788591235795643,25.512156557369003,28.090302444485808
2017-01-31,26.79139849733835,25.588018233275,28.14826941245551
2017-02-01,26.796400894467816,25.56810035261317,28.093433508907655
2017-02-02,26.803594452450177,25.446629526862036,28.051987564309155
2017-02-03,26.812953897572633,25.438892278369938,28.135362024265017
2017-02-04,26.82443492136434,25.49836851243405,28.22721951120025
2017-02-05,26.837976880895567,25.5926359118336,28.1298682114387
2017-02-06,26.8535058320142,25.46716440921005,28.054553588725184
2017-02-07,26.870937783685985,25.586272214364936,28.16681603555653
2017-02-08,26.890182056531,25.537090608629594,28.140409617212324
2017-02-09,26.91114462734034,25.65681622741635,28.217991287115826
2017-02-10,26.933731343843395,25.576931999852018,28.230105180932743
2017-02-11,26.957850900191193,25.65604031188043,28.21533130677718
2017-02-12,26.983417473318116,25.658796903975162,28.371937134110617
2017-02-13,27.010352933240206,25.674923117503255,28.302132593986315
2017-02-14,27.038588556026895,25.738418942873768,28.4309958341003
2017-02-15,27.06806618615025,25.72910144541607,28.337421059956533
2017-02-16,27.098738814602157,25.77563866996097,28.481822369376328
2017-02-17,27.130570559946378,25.798013939886378,28.40917519365372
2017-02-18,27.163536060687818,25.843450073436745,28.479030518383485
2017-02-19,27.197619308303075,25.867152326127506,28.59211556524489
2017-02-20,27.2328119703262,25.978243770526273,28.530004646515287
2017-02-21,27.269111271364622,26.01630858400397,28.499648492416885
2017-02-22,27.30651751623164,25.99862813315347,28.6492771892097
2017-02-23,27.34503135298903,25.878003306214282,28.569261782680353
2017-02-24,27.384650884129,26.066645887196966,28.66197517701717
2017-02-25,27.42536874104286,26.05888630501624,28.75721659956723
2017-02-26,27.46716924005039,26.221564467691167,28.767973908537783
2017-02-27,27.510025737475843,26.195780950747388,28.73828541475186
2017-02-28,27.553898296531926,26.186276352747804,28.85699593163172
2017-03-01,27.598731770212638,26.34448986949201,28.844846809166764
2017-03-02,27.644454392235197,26.315406064462987,28.917930814202542
2017-03-03,27.69097695264154,26.31898957895639,29.0889695180558
2017-03-04,27.738192616429497,26.392687515562596,29.009395509154242
2017-03-05,27.785977423056963,26.549486513199263,29.17786113576627
2017-03-06,27.83419148248193,26.444298279489942,29.078857851382832
2017-03-07,27.882680860229854,26.496427823508455,29.215879196429213
2017-03-08,27.931280120542574,26.61455538912242,29.15418859510107
2017-03-09,27.979815473679363,26.677309639142315,29.255631653393987
2017-03-10,28.02810845166138,26.68832042699972,29.21536794835796
2017-03-11,28.075980016847517,26.74407141030201,29.367113777431484
2017-03-12,28.12325499038641,26.767832110762807,29.294327655841425
2017-03-13,28.169766673368795,26.856935889523204,29.517987562375342
2017-03-14,28.215361522919665,26.95965052529471,29.48069433265582
2017-03-15,28.259903738906306,26.96216604182398,29.549994590919383
2017-03-16,28.303279614679614,26.88774462411276,29.64846548596889
2017-03-17,28.34540150746982,26.935763124315145,29.699787283357033
2017-03-18,28.38621129072904,27.047184733754207,29.665306767580102
2017-03-19,28.425683161761278,27.14979804918644,29.823793576853088
2017-03-20,28.463825693128932,27.249617670260605,29.848723441098144
2017-03-21,28.500683035234783,27.214556284714153,29.88793483126218
2017-03-22,28.53633519962174,27.316578146292223,29.944173622761934
2017-03-23,28.570897377338824,27.234477143546766,29.882950395433614
2017-03-24,28.604518273496435,27.328680132987532,29.885231544590948
2017-03-25,28.63737746711907,27.401962897054332,29.97705674497095
2017-03-26,28.66968183380445,27.402050350420865,29.995937122782244
2017-03-27,28.701661096684084,27.32150408141638,29.975313332129385
2017-03-28,28.733562597922763,27.466525477198065,30.013002914332997
2017-03-29,28.76564540769571,27.37852674483471,30.086520279409086
2017-03-30,28.798173909472407,27.49226773413088,30.056904299291975
2017-03-31,28.83141101884936,27.526114040782254,30.14216503870805
2017-04-01,28.865611207494386,27.537081969633856,30.16918920988533
2017-04-02,28.901013513515004,27.61881522463402,30.161068685775
2017-04-03,28.937834724394595,27.553710723993657,30.271361265090054
2017-04-04,28.976262918302684,27.64015422324362,30.277852128451844
2017-04-05,29.01645154402856,27.760255038786894,30.337113289434125
2017-04-06,29.058514209063425,27.815379077910972,30.228932070779052
2017-04-07,29.10252032969762,27.728772986417795,30.35375952273725
2017-04-08,29.148491776764583,27.758633854581827,30.435950228798852
2017-04-09,29.196400626349227,27.776737300028245,30.432971261896743
2017-04-10,29.24616809702947,27.92696213521121,30.580043170085403
2017-04-11,29.29766472473445,28.023268052130007,30.658712044544956
2017-04-12,29.35071179392477,28.058861743600215,30.61202265002534
2017-04-13,29.40508401040223,28.036798819983964,30.835366537457936
2017-04-14,29.461838813287887,28.18968959108431,30.740834717776362
2017-04-15,29.519345016618846,28.21063803177452,30.858473407063546
2017-04-16,29.577265126167116,28.350683613345584,30.91028724927717
2017-04-17,29.63523673406551,28.3704991857158,31.000651312561967
2017-04-18,29.692880055079872,28.395941107934426,31.039809252156203
2017-04-19,29.749805973323195,28.43990943562151,31.02169321124714
2017-04-20,29.80562439814266,28.39627537119044,31.10867633996932
2017-04-21,29.859952717405985,28.617864619877437,31.24179731653577
2017-04-22,29.91242413155995,28.683184664567115,31.2605280388228
2017-04-23,29.962695652837038,28.66011977546396,31.252232315517315
2017-04-24,30.010455560850886,28.699727975266672,31.340011730295046
2017-04-25,30.055430118443248,28.716195591153152,31.39845147388901
2017-04-26,30.097389369708246,28.723891331295405,31.36708394625692
2017-04-27,30.136151865192407,28.812608979180673,31.42221181794133
2017-04-28,30.17158818674396,28.83138036453111,31.438525227515104
2017-04-29,30.203623175647156,28.993173300731073,31.505043972003357
2017-04-30,30.232236801706716,28.977845526351533,31.546907312179805
2017-05-01,30.25746364690973,28.882199038406867,31.51484660869486
2017-05-02,30.279391014227443,29.00189255982783,31.614454492883414
2017-05-03,30.298155709007204,29.004689807919604,31.5886950860319
2017-05-04,30.313939576236223,29.066889770483307,31.655868927487692
2017-05-05,30.326963910726512,29.016787555977807,31.68211151722077
2017-05-06,30.337482888046885,28.965331436152777,31.79382826623432
2017-05-07,30.345776190934703,29.064782976089088,31.79975088201526
2017-05-08,30.352141028195184,29.00816670747898,31.67848025064583
2017-05-09,30.35688376010182,29.071610366681174,31.775237326813258
2017-05-10,30.360311355547765,29.008132296560873,31.602068757204812
2017-05-11,30.36272291132454,29.051344646949158,31.742563433295295
2017-05-12,30.36440146274739,29.032497931673927,31.846197720359743
2017-05-13,30.36560630741123,29.0456956902665,31.672498415469757
2017-05-14,30.366566050319594,28.951989342201145,31.620538846713686
2017-05-15,30.367472559327513,29.01951602079186,31.644969015417587
2017-05-16,30.368475995286595,29.064611252244212,31.631027640272062
2017-05-17,30.369681052137345,29.090078036118012,31.66460267898024
2017-05-18,30.371144509233822,29.153765858617312,31.73354091360817
2017-05-19,30.372874162324802,29.132576677088498,31.6743014108257
2017-05-20,30.374829161813636,29.197522680329968,31.620130228411675
2017-05-21,30.376921748232775,29.048216197717633,31.654652137530707
2017-05-22,30.37902033635224,29.00184229792706,31.599566680235135
2017-05-23,30.380953862068722,29.10504235316632,31.698125647780813
2017-05-24,30.382517271230174,29.0071074554524,31.588006045313193
2017-05-25,30.38347799780671,29.04278783293334,31.67327616458995
2017-05-26,30.383583251227627,29.174575510779967,31.692157523105823
2017-05-27,30.382567910028943,29.068748992511196,31.676522903097318
2017-05-28,30.38016280184661,29.128375136986687,31.718010160475497
2017-05-29,30.376103138737996,29.04191245485432,31.679996671348974
2017-05-30,30.370136872138843,29.115386008668647,31.661685803312132
2017-05-31,30.36203273361331,29.027469154822956,31.585785710248455
2017-06-01,30.351587735896093,29.126432921512787,31.666492829478894
2017-06-02,30.338633923344915,28.969331709736768,31.651044390050366
2017-06-03,30.32304418142583,28.98950861955163,31.654639021233418
2017-06-04,30.304736940690525,29.050848296025006,31.72743954440361
2017-06-05,30.28367964117,28.91206040627463,31.69188333954377
2017-06-06,30.25989085736012,28.93828565807361,31.59586064179605
2017-06-07,30.23344102108417,28.98960335681322,31.608133317202544
2017-06-08,30.204451718440062,29.00031445019114,31.576343728099594
2017-06-09,30.173093576719083,28.873465769801545,31.43920594150026
2017-06-10,30.139582796498306,29.011803243413333,31.44194423739461
2017-06-11,30.104176421984018,28.846036939241532,31.476935541749672
2017-06-12,30.067166478046587,28.79136266381831,31.36639006987397
2017-06-13,30.028873134262355,28.65795658293835,31.423438029880444
2017-06-14,29.989637083761536,28.703268150054868,31.405026202208827
2017-06-15,29.949811347006097,28.541911998863046,31.13791351325851
2017-06-16,29.909752727151908,28.610786602864138,31.30719468355598
2017-06-17,29.869813153912986,28.54155217824023,31.117620599178117
2017-06-18,29.83033115654392,28.495771696830822,31.029281377636043
2017-06-19,29.79162370357436,28.537933723088933,31.17609217503977
2017-06-20,29.7539786373256,28.3325205623652,31.03991172210699
2017-06-21,29.717647915276544,28.392644177871453,31.030112553824885
2017-06-22,29.682841848444397,28.32316467134365,30.945276731489752
2017-06-23,29.64972449969952,28.464712600861255,30.93825174368228
2017-06-24,29.61841037309036,28.250197830658674,30.912362399719576
2017-06-25,29.58896248968081,28.23650102413225,30.890654696995803
2017-06-26,29.561391907074746,28.303373623728223,30.88811978937217
2017-06-27,29.535658699778544,28.16268128379416,30.897457937513103
2017-06-28,29.511674376930277,28.26467499157071,30.72715097004658
2017-06-29,29.48930567382962,28.21204275919815,30.744132573184093
2017-06-30,29.468379615236625,28.260582504923356,30.92709046065711
2017-07-01,29.448689712644978,28.113759668129962,30.713957812339686
2017-07-02,29.430003125658097,28.212212906387034,30.767032316176532
2017-07-03,29.412068590102628,28.207165947990642,30.752875310802214
2017-07-04,29.394624893368796,28.067503098422815,30.642980571635643
2017-07-05,29.377409661287754,27.95686761585253,30.685526749619804
2017-07-06,29.360168211108228,28.04577827577935,30.648098537117686
2017-07-07,29.34266222208542,28.143165223508074,30.642579062686465
2017-07-08,29.32467797896116,28.09594896351404,30.60260005043884
2017-07-09,29.306033954086217,27.955826318549143,30.57308108125589
2017-07-10,29.286587510857466,27.946158955126347,30.612963243067462
2017-07-11,29.266240534054962,27.81376935692632,30.584205535215176
2017-07-12,29.244943820957314,28.038028519212418,30.490130822040783
2017-07-13,29.22270010002816,27.906408779203506,30.544055443672875
2017-07-14,29.199565580612617,27.868177696668667,30.534507364388634
2017-07-15,29.175649976474823,27.917242381205202,30.42925292507314
2017-07-16,29.15111498708105,27.96802975988546,30.500022667888807
2017-07-17,29.12617126217837,27.752048686096796,30.363016148080238
2017-07-18,29.101073916312703,27.915538970959474,30.398076511272436
2017-07-19,29.076116699365137,27.721908485576957,30.313925688880495
2017-07-20,29.05162496589305,27.728715082444634,30.406347634426897
2017-07-21,29.02794761906259,27.60140655485739,30.273783569845882
2017-07-22,29.0054482333555,27.803985710171258,30.373561432684802
2017-07-23,28.98449558326868,27.58462092359543,30.186923344422553
2017-07-24,28.965453822281106,27.683942842188305,30.30114728807607
2017-07-25,28.94867256698452,27.53771593523521,30.31942726223191
2017-07-26,28.934477145181045,27.534224635409927,30.257030031615642
2017-07-27,28.923159263839953,27.6452894678462,30.274606460223538
2017-07-28,28.91496834316373,27.646039494639794,30.192130530311175
2017-07-29,28.91010374689995,27.665600727781236,30.22476356830675
2017-07-30,28.90870811688443,27.58407818996753,30.18299154652775
2017-07-31,28.910861992211082,27.638472621360084,30.22261252388887
2017-08-01,28.916579861129676,27.569819602604213,30.219561353060634
2017-08-02,28.925807757635123,27.621675000404682,30.33615163844277
2017-08-03,28.93842247569122,27.55114963034742,30.239639916556467
2017-08-04,28.954232433159333,27.608067248383023,30.33477970124197
2017-08-05,28.972980175852765,27.68066804030703,30.32532078614472
2017-08-06,28.99434647080426,27.638520799104832,30.353371205509482
2017-08-07,29.01795589789218,27.730625167789086,30.26080868368985
2017-08-08,29.043383811452912,27.70130238037849,30.44783865811582
2017-08-09,29.070164509380337,27.728143011005976,30.3299018791263
2017-08-10,29.097800417341446,27.818549917050618,30.467558359228587
2017-08-11,29.12577207373889,27.844609647468964,30.41042172470425
2017-08-12,29.153548664589433,27.903372261281053,30.486956741427427
2017-08-13,29.180598887344832,27.854503750087346,30.45690339494857
2017-08-14,29.20640185850332,27.86974156514994,30.521618262446324
2017-08-15,29.23045782258627,27.983061499576376,30.55014749875217
2017-08-16,29.25229840898232,27.972222592169466,30.490519885831894
2017-08-17,29.27149619841105,28.0716063925643,30.662463466992122
2017-08-18,29.28767337898998,28.01310859287198,30.632695156738404
2017-08-19,29.300509295455957,27.99080970569727,30.463451649388652
2017-08-20,29.309746723327954,28.073333273804685,30.65957915247463
2017-08-21,29.31519673193053,28.036290396234712,30.659369178944267
2017-08-22,29.316742035357,28.006272423624285,30.55951915087051
2017-08-23,29.314338767704236,27.90539560100593,30.6034944368838
2017-08-24,29.308016657277996,27.969398148213713,30.615241058562187
2017-08-25,29.297877612953435,27.986258302725112,30.68701968387548
2017-08-26,29.284092773501694,27.997244395700232,30.58287870028025
2017-08-27,29.26689810650716,28.042468436201712,30.59874323301799
2017-08-28,29.246588676627223,27.910120981908307,30.508915547274302
2017-08-29,29.223511732578395,27.943506660959894,30.53783303391084
2017-08-30,29.198058787682076,27.95094338309808,30.499542613172554
2017-08-31,29.170656889494413,27.913186909448974,30.49807773577588
2017-09-01,29.141759289541454,27.807246169596954,30.447564924033454
2017-09-02,29.111835734186815,27.766932537939752,30.41718042442264
2017-09-03,29.08136260203371,27.667531710714943,30.385051891745846
2017-09-04,29.050813112010946,27.732746553968543,30.38834420083204
2017-09-05,29.02064781957056,27.71041120224363,30.287583181474883
2017-09-06,28.991305606520477,27.630921328813233,30.37063109925434
2017-09-07,28.963195353366643,27.565384616029043,30.269182756898232
2017-09-08,28.936688462171414,27.507917589283963,30.29256669706527
2017-09-09,28.912112373496626,27.510344094803344,30.26427702577934
2017-09-10,28.88974519370571,27.60257903278015,30.17067993915634
2017-09-11,28.86981151952272,27.67384692913895,30.142127315768676
2017-09-12,28.852479516101894,27.52684634843874,30.018681492016423
2017-09-13,28.837859273765886,27.412515407853565,30.139728878161016
2017-09-14,28.826002437844764,27.53847051271349,30.08466317883429
2017-09-15,28.816903076462488,27.542347883485455,30.12073037981327
2017-09-16,28.810499723405552,27.56206052038218,30.14249793022198
2017-09-17,28.806678508021516,27.40288854865365,30.216666558380908
2017-09-18,28.805277262002026,27.560454254827228,30.124733728054935
2017-09-19,28.806090474368954,27.480687993737742,30.007329283928847
2017-09-20,28.80887495136095,27.437496704585204,30.132904531551244
2017-09-21,28.813356027444947,27.515896588587974,30.190024512127366
2017-09-22,28.81923416746888,27.487078040522416,30.080759994994146
2017-09-23,28.826191798022737,27.465050051678347,30.095119552179035
2017-09-24,28.833900208263994,27.558702863338485,30.094250462492724
2017-09-25,28.842026366553203,27.519988540378858,30.176070960290748
2017-09-26,28.850239508914655,27.50313083461409,30.13422758349167
2017-09-27,28.85821736815184,27.56396858732309,30.164093310006198
2017-09-28,28.865651927936643,27.575990927496917,30.08826269850111
2017-09-29,28.87225460378892,27.544012965972463,30.09131219951767
2017-09-30,28.877760772004773,27.45006524397492,30.147432338408876
2017-10-01,28.88193358766167,27.682053748352306,30.227147768700316
2017-10-02,28.88456705323281,27.53812201911564,30.218713857765334
2017-10-03,28.885488319491404,27.49926965059259,30.197050030907
2017-10-04,28.884559219730743,27.645840192942316,30.179114660900705
2017-10-05,28.881677056361944,27.556696433293165,30.20072659118817
2017-10-06,28.87677467524502,27.511885305146613,30.26443095417381
2017-10-07,28.869819877290094,27.545969672971115,30.069661097200736
2017-10-08,28.860814228655556,27.589558650557333,29.988296934974738
2017-10-09,28.849791340071906,27.597107841698566,30.198012096656615
2017-10-10,28.83681469232975,27.4703222611117,30.07666963046237
2017-10-11,28.821975088775503,27.52212825149167,30.192343516853388
2017-10-12,28.805387816829075,27.51848716332116,30.15223276134597
2017-10-13,28.787189599230032,27.42030461610278,30.056856391229704
2017-10-14,28.767535412160374,27.590524510542195,30.10270015493468
2017-10-15,28.746595241870203,27.418956765562445,30.000907878327055
2017-10-16,28.724550844290892,27.39672098056208,30.096467570810553
2017-10-17,28.701592563731534,27.438407129159668,30.042107496205222
2017-10-18,28.6779162575243,27.369351734351458,30.046548361920788
2017-10-19,28.653720363815484,27.257677225846805,29.893322917904438
2017-10-20,28.629203139994967,27.28194595625021,29.959722400348177
2017-10-21,28.604560089899493,27.3369495517057,29.87563628676647
2017-10-22,28.579981589263635,27.2428844613955,29.838902780265485
2017-10-23,28.555650711221165,27.4101633561836,29.82748175062062
2017-10-24,28.531741247242664,27.089485686223153,29.830374279625676
2017-10-25,28.508415913903832,27.24309254632081,29.755469915969577
2017-10-26,28.485824732443124,27.120010156465593,29.87692948049674
2017-10-27,28.46410356623326,27.200699497300395,29.82306963809866
2017-10-28,28.44337280103956,27.054898502311865,29.727421379241044
2017-10-29,28.42373615418244,27.132393909567615,29.72623327107749
2017-10-30,28.405279601308493,27.123903329512128,29.717812121470903
2017-10-31,28.38807041320312,27.09088274940047,29.65151528899163
2017-11-01,28.372156299688484,26.99579869266148,29.698195521757498
2017-11-02,28.357564662857243,27.050330176261845,29.647071917331637
2017-11-03,28.344301967377774,27.093149931832137,29.597073906102317
2017-11-04,28.332353241043002,27.00857835667795,29.662441263692276
2017-11-05,28.321681723796907,26.961214696586783,29.678389011913218
2017-11-06,28.31222868784103,26.97131838317641,29.624315307974637
2017-11-07,28.30391345481845,26.92437691331567,29.609567710991147
2017-11-08,28.296633638234038,27.004569830569103,29.479043058070626
2017-11-09,28.29026564000242,26.93833961034337,29.670897208503696
2017-11-10,28.284665429164175,26.924869334618002,29.637529358996566
2017-11-11,28.279669628298755,27.01754404628007,29.584944796465017
2017-11-12,28.2750969289644,26.945843634210913,29.466792203123777
2017-11-13,28.270749851665503,26.99256949127808,29.597612102842135
2017-11-14,28.26641685850455,26.916751522091825,29.508399205055984
2017-11-15,28.26187481800334,26.958002554522942,29.581237196996106
2017-11-16,28.25689181181999,26.901583636317092,29.50568263309079
2017-11-17,28.25123026254157,26.9982443354942,29.58904693883725
2017-11-18,28.244650350741576,26.894869165406128,29.597223110252678
2017-11-19,28.23691367842032,26.93292319968001,29.55145265435476
2017-11-20,28.22778712520088,26.932695895480176,29.534086654865845
2017-11-21,28.217046833615036,26.903677777898565,29.503643919388065
2017-11-22,28.20448225089662,26.994559980288432,29.62641254070041
2017-11-23,28.18990014724994,26.936890150794248,29.463055027865092
2017-11-24,28.173128524938917,26.865411416444292,29.479323360399363
2017-11-25,28.154020329022355,26.825544753831053,29.466076412715974
2017-11-26,28.132456869381414,26.833602609177436,29.448805866449888
2017-11-27,28.108350865010596,26.83397190615876,29.432292988176158
2017-11-28,28.081649025467716,26.862243043135187,29.400608861577805
2017-11-29,28.05233409090438,26.69715945603054,29.39301515627119
2017-11-30,28.02042626116255,26.741782087581726,29.35019682180333
2017-12-01,27.985983955866917,26.68649172583924,29.219341374974128
2017-12-02,27.949103861037827,26.654000727953797,29.20496792234532
2017-12-03,27.90992023317737,26.60000157016844,29.274142822461442
2017-12-04,27.868603448678694,26.534883690011643,29.18768124756585
2017-12-05,27.825357804341653,26.45558031063821,29.18484130625585
2017-12-06,27.780418593254936,26.40332914665241,29.08072541143941
2017-12-07,27.734048498844274,26.496251965711444,29.098844000888807
2017-12-08,27.686533368708997,26.33299952797512,29.032398877209154
2017-12-09,27.63817744230271,26.29238071348159,28.959801629586092
2017-12-10,27.589298133612328,26.198112158028323,28.99812788826953
2017-12-11,27.540220468131768,26.245273374987082,28.811511293096366
2017-12-12,27.491271296111297,26.136793386107918,28.866497755355848
2017-12-13,27.442773407768332,26.214754536203973,28.604722135182186
2017-12-14,27.395039682146685,26.08188268050737,28.63147387041932
2017-12-15,27.348367403229094,26.018550899808957,28.770191952129025
2017-12-16,27.3030328753687,25.98955967651335,28.670769095252005
2017-12-17,27.259286465104974,25.990969137868984,28.56840285072246
2017-12-18,27.217348188009662,25.853908339894183,28.534451766231548
2017-12-19,27.177403947552474,25.75326315452013,28.37079844808937
2017-12-20,27.139602518330616,25.736198318593043,28.522711716554145
2017-12-21,27.104053348736787,25.78601637032296,28.386014058060166
2017-12-22,27.070825238666057,25.764805043339102,28.347190164861086
2017-12-23,27.0399459266791,25.719593968798897,28.29396197269084
2017-12-24,27.01140259872077,25.59670204119085,28.213187970949622
2017-12-25,26.985143307607185,25.720424940109847,28.334455043232317
2017-12-26,26.961079269681893,25.61690254874618,28.294292787950432
2017-12-27,26.939087982908468,25.607621714343566,28.410200867031634
2017-12-28,26.919017089835528,25.665991219399025,28.209335323973786
2017-12-29,26.90068888991528,25.681178821210953,28.283635481993908
2017-12-30,26.8839053891079,25.52600172231364,28.290324650799587
2017-12-31,26.868453761043625,25.510243890642585,28.14980367260591
2018-01-01,26.854112083622184,25.677075253653417,28.227810749858516
2018-01-02,26.84065520811436,25.51436945487436,28.10878887824529
2018-01-03,26.82786061480167,25.464166035633095,28.202804841701568
2018-01-04,26.815514110038283,25.512449382715157,28.135417447113838
2018-01-05,26.803415224343638,25.484596442633002,28.130016431505517
2018-01-06,26.791382179608153,25.536624272914338,28.109069637287124
2018-01-07,26.779256305498183,25.497600854465553,28.18566564241558
2018-01-08,26.766905800348816,25.399525249013614,28.084962603543442
2018-01-09,26.754228749817617,25.445255009467342,28.075788728587714
2018-01-10,26.741155336840983,25.623410740193254,28.0984663452154
2018-01-11,26.727649198416717,25.422584205342307,28.065976402303676
2018-01-12,26.713707907824563,25.528423323151127,27.954160867508097
2018-01-13,26.699362584433064,25.44118015589037,27.97791239834864
2018-01-14,26.684676656571977,25.36261372262843,28.06870520682574
2018-01-15,26.66974382541333,25.310510966692636,27.911439087610038
2018-01-16,26.65468529876841,25.413701648208818,28.00426595693601
2018-01-17,26.639646382586378,25.310041963802515,27.943240150341953
2018-01-18,26.62479253420052,25.282917224583347,27.907056729511186
2018-01-19,26.610304994556607,25.35716798854094,27.929551200684934
2018-01-20,26.59637612641392,25.31313269094702,27.95435032270313
2018-01-21,26.583204591563394,25.308345376487264,27.920581613002877
2018-01-22,26.570990502308824,25.33242287577799,27.88375688056967
2018-01-23,26.559930680758242,25.147713631426104,27.858633243395456
2018-01-24,26.55021415394574,25.208003461673517,27.84850761223084
2018-01-25,26.542018003635242,25.236725196561586,27.826822267184113
2018-01-26,26.535503677130357,25.173552268402798,27.75831799723229
2018-01-27,26.530813849925128,25.278564712950104,27.84320718619546
2018-01-28,26.528069913048572,25.312516877458282,27.841795636514547
2018-01-29,26.52737013803393,25.33947682381255,27.826650944528165
2018-01-30,26.52878855118548,25.17872671488952,27.870096430515716
2018-01-31,26.532374526865826,25.12595281561807,27.838796563356585
2018-02-01,26.5381530875506,25.250101121842075,27.86731946326333
2018-02-02,26.546125877056372,25.148743235074118,27.85972429510501
2018-02-03,26.556272753285764,25.219560631131674,27.951139914591153
2018-02-04,26.568553928657547,25.281182888842764,27.89273933388247
2018-02-05,26.58291257063925,25.384046688439348,27.89107848891296
2018-02-06,26.599277761954934,25.273047853451487,27.89099981355255
2018-02-07,26.617567710474535,25.253628944027593,27.9133301266185
2018-02-08,26.637693092798333,25.34990226234374,27.912038955320686
2018-02-09,26.65956041328923,25.292156605351337,27.9302313862472
2018-02-10,26.68307526185111,25.28310200533691,28.04460534522039
2018-02-11,26.70814535902814,25.414727158074307,28.024469599370878
2018-02-12,26.734683285852928,25.374987578144605,28.082509780499855
2018-02-13,26.762608807997058,25.554801346623933,28.066269211517284
2018-02-14,26.791850718807012,25.55329576694592,28.137012893230594
2018-02-15,26.822348143252572,25.40941969377381,28.116821635116608
2018-02-16,26.854051264128746,25.5517969992782,28.23223527556102
2018-02-17,26.886921452418953,25.49846836827295,28.215177151550474
2018-02-18,26.920930804891416,25.66713520361737,28.21057414783452
2018-02-19,26.956061113095295,25.669570216485077,28.25517839671918
2018-02-20,26.992302308258708,25.71649625295855,28.363454646515095
2018-02-21,27.029650445524315,25.612264894314738,28.356788544763706
2018-02-22,27.068105307865448,25.793509570836218,28.397901719753207
2018-02-23,27.107667724353675,25.84170427356184,28.519821788580334
2018-02-24,27.14833670871921,25.80654511109242,28.364342858549744
2018-02-25,27.19010653196464,25.881288821682187,28.517456547389443
2018-02-26,27.23296384689153,25.94718567913751,28.551486362587934
2018-02-27,27.276884982592584,25.93817844531089,28.665356973188224
2018-02-28,27.32183352321607,26.022770210025328,28.602337560201505
2018-03-01,27.367758277694175,26.04124742732216,28.625652198407835
2018-03-02,27.414591735835785,26.033416501522236,28.717940272658556
2018-03-03,27.4622490915348,26.2124892185236,28.724447001393738
2018-03-04,27.510627896261088,26.245535653841518,28.71801583864481
2018-03-05,27.559608385989183,26.356061453799075,28.861021409384513
2018-03-06,27.609054502893034,26.34038167274333,28.846550290663192
