date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2017-08-15,30.4,25.5,5.4,12.0,0.0,10.4,58.0,83.0,1008.3
2017-08-16,30.5,25.0,12.2,15.0,0.0,10.8,66.0,85.0,1007.8
2017-08-17,30.6,24.7,4.7,13.0,0.0,16.9,90.0,84.0,1007.6
2017-08-18,30.2,25.2,8.1,20.0,0.0,8.6,90.0,83.0,1008.4
2017-08-19,28.7,25.0,29.1,24.0,0.0,14.5,99.0,88.0,1008.0
2017-08-20,29.2,25.9,2.8,12.0,0.0,14.6,92.0,86.0,1005.8
2017-08-21,29.3,24.9,9.3,12.0,0.0,14.1,99.0,83.0,1003.2
2017-08-22,28.3,24.7,4.8,16.0,0.0,6.8,99.0,84.0,1003.8
2017-08-23,29.0,24.7,0.4,3.0,0.0,9.9,95.0,86.0,1007.6
2017-08-24,27.9,25.5,4.9,7.0,0.0,10.4,98.0,88.0,1008.8
2017-08-25,27.0,24.6,10.2,17.0,0.0,13.0,100.0,90.0,1006.0
2017-08-26,28.7,23.9,1.9,4.0,0.0,9.5,98.0,85.0,1006.2
2017-08-27,29.8,25.1,0.3,3.0,0.0,6.3,96.0,84.0,1008.8
2017-08-28,30.1,25.6,6.4,9.0,0.0,13.3,97.0,83.0,1007.8
2017-08-29,29.1,25.9,1.2,8.0,0.0,14.7,54.0,87.0,1004.8
2017-08-30,29.1,25.0,1.2,7.0,0.0,7.3,96.0,86.0,1003.9
2017-08-31,29.2,25.3,3.2,13.0,0.0,9.0,92.0,86.0,1005.6
2017-09-01,29.9,25.1,0.3,3.0,0.0,13.0,74.0,84.0,1006.3
2017-09-02,29.3,25.6,0.1,1.0,0.0,8.4,48.0,84.0,1007.1
2017-09-03,30.1,25.7,0.0,0.0,0.0,7.8,64.0,83.0,1008.6
2017-09-04,29.2,25.9,0.0,0.0,0.0,16.0,89.0,85.0,1008.6
2017-09-05,28.7,25.4,0.4,4.0,0.0,15.3,99.0,88.0,1008.6
2017-09-06,28.9,25.2,0.1,1.0,0.0,13.0,68.0,87.0,1008.6
2017-09-07,30.3,25.4,0.1,1.0,0.0,12.0,60.0,84.0,1008.9
2017-09-08,31.3,25.9,3.3,8.0,0.0,9.9,64.0,82.0,1008.9
2017-09-09,30.3,25.5,8.4,15.0,0.0,8.6,75.0,86.0,1007.9
2017-09-10,30.0,25.3,6.4,16.0,0.0,13.0,62.0,85.0,1007.5
2017-09-11,28.7,25.1,9.6,13.0,0.0,13.3,100.0,88.0,1005.5
2017-09-12,27.5,24.7,85.5,23.0,0.0,20.1,100.0,90.0,1002.3
2017-09-13,29.6,25.3,5.5,13.0,0.0,20.4,97.0,87.0,1005.5
2017-09-14,29.5,24.5,0.1,1.0,0.0,14.3,94.0,82.0,1007.3
2017-09-15,28.9,25.7,0.7,1.0,0.0,14.5,86.0,86.0,1008.6
2017-09-16,30.3,25.8,0.0,0.0,0.0,21.3,71.0,81.0,1008.6
2017-09-17,29.2,26.2,0.6,5.0,0.0,21.1,94.0,84.0,1008.4
2017-09-18,29.8,26.1,5.0,7.0,0.0,9.2,95.0,87.0,1008.1
2017-09-19,28.9,25.2,8.3,10.0,0.0,8.2,96.0,88.0,1008.1
2017-09-20,28.0,24.8,7.8,17.0,0.0,7.4,99.0,88.0,1007.8
2017-09-21,29.2,25.2,4.6,12.0,0.0,7.9,91.0,87.0,1007.4
2017-09-22,29.5,25.2,12.8,21.0,0.0,9.7,99.0,86.0,1008.0
2017-09-23,28.7,24.7,27.5,11.0,0.0,12.5,98.0,86.0,1008.5
2017-09-24,30.5,24.4,0.1,1.0,0.0,13.1,57.0,82.0,1009.3
2017-09-25,28.5,24.8,25.4,19.0,0.0,12.2,97.0,87.0,1008.4
2017-09-26,28.1,24.2,29.8,17.0,0.0,11.1,98.0,89.0,1007.9
2017-09-27,29.7,24.6,1.9,4.0,0.0,11.3,94.0,85.0,1008.1
2017-09-28,29.1,25.1,0.0,0.0,0.0,7.7,97.0,84.0,1008.7
2017-09-29,28.7,25.1,15.2,15.0,0.0,11.6,95.0,88.0,1009.8
2017-09-30,27.9,24.5,51.2,24.0,0.0,12.3,99.0,90.0,1010.4
2017-10-01,28.9,24.7,11.1,14.0,0.0,14.9,98.0,87.0,1008.9
2017-10-02,29.0,24.8,5.0,14.0,0.0,13.0,88.0,86.0,1008.9
2017-10-03,29.4,24.4,15.4,18.0,0.0,7.8,90.0,87.0,1010.0
2017-10-04,29.9,24.7,8.2,16.0,0.0,9.4,58.0,84.0,1009.3
2017-10-05,28.3,25.5,3.9,19.0,0.0,9.7,94.0,87.0,1008.4
2017-10-06,29.6,24.8,5.9,19.0,0.0,11.7,62.0,86.0,1008.8
2017-10-07,29.9,24.5,4.8,12.0,0.0,9.4,67.0,86.0,1006.7
2017-10-08,27.8,25.4,1.7,6.0,0.0,8.2,100.0,86.0,1005.3
2017-10-09,28.5,25.2,2.3,11.0,0.0,7.3,99.0,88.0,1006.4
2017-10-10,28.6,24.9,1.8,11.0,0.0,12.8,88.0,85.0,1006.0
2017-10-11,29.2,25.9,1.6,4.0,0.0,22.3,93.0,81.0,1004.2
2017-10-12,28.6,25.9,1.3,7.0,0.0,11.5,100.0,87.0,1002.0
2017-10-13,28.9,25.0,8.7,15.0,0.0,9.1,100.0,90.0,999.3
2017-10-14,28.6,25.3,35.5,24.0,0.0,10.2,100.0,92.0,1000.9
2017-10-15,27.8,25.1,28.8,22.0,0.0,13.0,98.0,91.0,1005.2
2017-10-16,28.2,24.5,21.4,21.0,0.0,11.8,90.0,88.0,1006.4
2017-10-17,29.2,24.9,4.9,21.0,0.0,13.0,63.0,86.0,1005.7
2017-10-18,28.1,25.3,9.7,23.0,0.0,10.1,84.0,88.0,1005.2
2017-10-19,29.5,24.7,0.8,6.0,0.0,9.3,100.0,79.0,1004.1
2017-10-20,29.9,24.6,0.0,0.0,0.0,19.7,97.0,82.0,1004.1
2017-10-21,29.4,24.5,0.3,1.0,0.0,10.0,85.0,83.0,1005.4
2017-10-22,27.8,25.0,0.6,4.0,0.0,11.3,77.0,89.0,1006.4
2017-10-23,29.2,25.2,36.0,20.0,0.0,17.2,92.0,86.0,1008.8
2017-10-24,28.4,24.9,57.9,14.0,0.0,21.1,87.0,81.0,1010.9
2017-10-25,28.4,24.4,4.3,16.0,0.0,13.0,79.0,84.0,1010.9
2017-10-26,28.2,24.4,2.2,9.0,0.0,12.6,94.0,84.0,1009.6
2017-10-27,27.7,23.7,0.4,3.0,0.0,8.0,67.0,86.0,1007.9
2017-10-28,28.6,24.0,1.7,9.0,0.0,6.2,77.0,86.0,1008.8
2017-10-29,27.9,24.8,4.2,11.0,0.0,11.3,56.0,87.0,1010.2
2017-10-30,28.3,24.9,13.2,24.0,0.0,23.4,58.0,87.0,1010.1
2017-10-31,27.4,24.8,31.5,24.0,0.0,25.0,87.0,89.0,1008.9
2017-11-01,26.3,23.9,85.4,24.0,0.0,33.7,100.0,91.0,1006.6
2017-11-02,27.7,23.7,11.4,22.0,0.0,22.1,98.0,88.0,1006.9
2017-11-03,29.3,24.4,7.4,20.0,0.0,15.5,75.0,86.0,1007.5
2017-11-04,28.0,24.6,16.2,24.0,0.0,16.4,85.0,88.0,1007.8
2017-11-05,28.5,24.5,10.8,22.0,0.0,13.0,87.0,87.0,1008.2
2017-11-06,28.5,24.6,10.0,22.0,0.0,18.6,82.0,88.0,1008.8
2017-11-07,29.2,25.3,12.5,22.0,0.0,17.7,82.0,86.0,1009.3
2017-11-08,28.8,25.2,4.6,17.0,0.0,18.1,61.0,89.0,1008.5
2017-11-09,27.2,24.7,46.1,24.0,0.0,18.4,97.0,89.0,1006.6
2017-11-10,29.8,24.5,9.8,10.0,0.0,16.1,97.0,85.0,1007.7
2017-11-11,28.6,24.8,10.1,17.0,0.0,13.0,87.0,88.0,1009.0
2017-11-12,29.1,25.0,7.2,22.0,0.0,14.3,78.0,86.0,1008.6
2017-11-13,27.9,25.1,11.6,22.0,0.0,12.8,94.0,88.0,1008.2
2017-11-14,29.2,25.4,11.3,18.0,0.0,12.4,95.0,86.0,1009.6
2017-11-15,29.0,24.6,7.0,16.0,0.0,12.6,61.0,88.0,1010.5
2017-11-16,28.1,25.4,8.2,24.0,0.0,19.6,90.0,90.0,1009.8
2017-11-17,26.2,25.2,28.7,24.0,0.0,21.7,96.0,92.0,1008.4
2017-11-18,28.9,24.7,2.9,13.0,0.0,15.8,84.0,85.0,1008.2
2017-11-19,27.8,24.9,14.7,24.0,0.0,10.4,98.0,89.0,1009.9
2017-11-20,28.9,24.4,6.5,23.0,0.0,17.1,75.0,88.0,1010.2
2017-11-21,29.3,25.5,6.5,24.0,0.0,16.6,81.0,87.0,1009.9
2017-11-22,29.2,25.6,7.0,21.0,0.0,14.5,79.0,87.0,1008.6
2017-11-23,28.0,25.3,8.2,24.0,0.0,20.4,63.0,87.0,1009.4
2017-11-24,27.5,25.2,33.0,24.0,0.0,25.0,84.0,88.0,1010.4
2017-11-25,28.5,25.2,16.2,24.0,0.0,23.8,48.0,86.0,1011.0
2017-11-26,28.6,25.3,8.2,21.0,0.0,18.5,43.0,87.0,1010.8
2017-11-27,28.8,25.4,10.0,24.0,0.0,24.3,60.0,84.0,1009.1
2017-11-28,29.3,25.0,18.7,24.0,0.0,19.2,54.0,85.0,1009.7
2017-11-29,28.2,25.2,14.7,24.0,0.0,20.1,76.0,87.0,1009.4
2017-11-30,28.0,25.2,20.9,23.0,0.0,17.4,93.0,89.0,1007.9
2017-12-01,29.6,24.8,16.8,16.0,0.0,14.3,83.0,86.0,1008.9
2017-12-02,28.5,25.4,8.2,22.0,0.0,13.4,69.0,89.0,1009.7
2017-12-03,29.1,25.4,4.4,21.0,0.0,14.8,40.0,88.0,1009.2
2017-12-04,29.0,24.5,3.7,9.0,0.0,14.8,43.0,85.0,1008.9
2017-12-05,27.8,25.0,9.2,24.0,0.0,22.8,53.0,87.0,1008.9
2017-12-06,26.9,24.6,25.0,21.0,0.0,23.2,81.0,86.0,1009.3
2017-12-07,27.9,25.1,39.4,24.0,0.0,17.7,94.0,88.0,1008.7
2017-12-08,28.6,24.3,2.9,13.0,0.0,10.5,96.0,86.0,1008.4
2017-12-09,27.8,25.3,5.9,18.0,0.0,9.7,92.0,86.0,1008.3
2017-12-10,28.4,24.6,9.8,10.0,0.0,12.3,88.0,86.0,1009.2
2017-12-11,27.6,25.0,51.9,23.0,0.0,18.2,82.0,89.0,1009.1
2017-12-12,26.8,25.0,40.1,24.0,0.0,24.8,99.0,87.0,1009.2
2017-12-13,26.8,24.6,14.3,22.0,0.0,22.6,98.0,87.0,1009.0
2017-12-14,26.6,23.6,5.7,21.0,0.0,22.0,100.0,84.0,1009.6
2017-12-15,26.5,23.1,0.4,2.0,0.0,15.5,100.0,77.0,1010.0
2017-12-16,26.0,23.2,18.1,19.0,0.0,28.5,100.0,75.0,1008.6
2017-12-17,25.3,23.2,56.4,24.0,0.0,32.8,100.0,86.0,1007.3
2017-12-18,26.9,24.7,56.9,23.0,0.0,34.0,98.0,89.0,1007.7
2017-12-19,27.8,24.0,20.0,24.0,0.0,17.9,74.0,88.0,1009.5
2017-12-20,27.5,24.4,23.1,24.0,0.0,24.7,63.0,87.0,1011.5
2017-12-21,26.8,24.8,9.3,24.0,0.0,35.8,87.0,83.0,1011.8
2017-12-22,27.5,24.4,6.1,22.0,0.0,31.5,83.0,83.0,1010.1
2017-12-23,27.0,25.0,10.7,24.0,0.0,30.3,93.0,87.0,1007.5
2017-12-24,28.0,24.7,9.6,24.0,0.0,18.1,88.0,89.0,1008.7
2017-12-25,27.4,25.2,7.1,20.0,0.0,20.3,69.0,86.0,1009.7
2017-12-26,27.3,24.6,15.5,24.0,0.0,25.5,69.0,85.0,1010.5
2017-12-27,27.0,24.8,19.1,24.0,0.0,22.1,74.0,88.0,1011.4
2017-12-28,26.9,24.4,29.0,24.0,0.0,27.7,87.0,86.0,1011.9
2017-12-29,26.1,24.2,13.0,19.0,0.0,19.7,82.0,82.0,1013.0
2017-12-30,27.1,24.1,7.5,20.0,0.0,25.6,72.0,75.0,1012.5
2017-12-31,27.0,23.8,5.1,16.0,0.0,24.0,88.0,78.0,1011.3
2018-01-01,25.9,23.8,10.0,22.0,0.0,26.6,99.0,84.0,1010.3
2018-01-02,25.7,24.6,16.2,24.0,0.0,37.2,99.0,82.0,1009.4
2018-01-03,25.6,24.2,34.1,24.0,0.0,33.5,98.0,87.0,1009.9
2018-01-04,27.4,24.6,15.3,24.0,0.0,29.1,98.0,87.0,1010.2
2018-01-05,28.2,24.6,5.7,18.0,0.0,17.3,57.0,85.0,1010.1
2018-01-06,27.6,24.8,1.8,12.0,0.0,19.9,65.0,83.0,1010.5
2018-01-07,28.2,24.5,6.1,12.0,0.0,15.7,82.0,83.0,1011.2
2018-01-08,28.1,24.9,3.3,14.0,0.0,12.3,74.0,86.0,1011.5
2018-01-09,28.6,25.0,1.2,9.0,0.0,13.6,37.0,86.0,1011.7
2018-01-10,27.5,24.6,3.2,18.0,0.0,18.7,61.0,86.0,1012.1
2018-01-11,26.0,23.6,10.3,18.0,0.0,18.4,88.0,82.0,1011.9
2018-01-12,25.4,22.9,10.5,15.0,0.0,29.7,87.0,82.0,1013.1
2018-01-13,24.9,22.9,28.4,24.0,0.0,29.3,98.0,82.0,1013.8
2018-01-14,25.0,23.4,25.5,24.0,0.0,28.3,99.0,83.0,1012.4
2018-01-15,26.2,22.5,18.9,18.0,0.0,21.3,96.0,82.0,1010.7
2018-01-16,27.0,24.1,30.5,24.0,0.0,20.6,97.0,87.0,1008.5
2018-01-17,27.2,24.1,13.4,21.0,0.0,21.1,96.0,89.0,1008.3
2018-01-18,28.8,24.2,10.2,20.0,0.0,13.0,78.0,86.0,1009.7
2018-01-19,27.3,23.7,7.9,19.0,0.0,26.7,99.0,82.0,1010.5
2018-01-20,26.7,24.6,14.6,23.0,0.0,24.7,94.0,81.0,1009.6
2018-01-21,27.9,24.5,6.0,13.0,0.0,15.2,60.0,83.0,1009.1
2018-01-22,27.9,24.3,4.4,18.0,0.0,13.1,59.0,87.0,1008.3
2018-01-23,27.8,23.7,3.1,11.0,0.0,10.8,64.0,86.0,1008.2
2018-01-24,28.3,24.6,2.0,13.0,0.0,17.5,60.0,84.0,1007.4
2018-01-25,28.0,24.7,4.4,17.0,0.0,16.2,92.0,82.0,1008.0
2018-01-26,27.6,24.5,8.5,23.0,0.0,15.0,91.0,87.0,1007.8
2018-01-27,25.8,24.3,13.9,20.0,0.0,30.1,97.0,90.0,1008.6
2018-01-28,25.1,23.5,22.2,23.0,0.0,24.4,100.0,89.0,1009.7
2018-01-29,27.9,22.9,0.6,5.0,0.0,12.0,57.0,82.0,1009.6
2018-01-30,27.0,23.2,6.9,15.0,0.0,21.8,64.0,85.0,1010.6
2018-01-31,27.2,23.9,2.8,14.0,0.0,13.0,77.0,85.0,1011.6
2018-02-01,27.4,23.7,2.2,11.0,0.0,10.8,60.0,84.0,1011.4
2018-02-02,27.1,23.7,2.8,13.0,0.0,14.3,60.0,85.0,1011.8
2018-02-03,26.7,23.2,1.3,11.0,0.0,17.6,81.0,82.0,1012.1
2018-02-04,26.7,23.8,2.4,11.0,0.0,15.2,95.0,82.0,1011.5
2018-02-05,25.5,23.8,0.8,6.0,0.0,11.2,96.0,83.0,1011.7
2018-02-06,26.4,22.5,3.4,11.0,0.0,19.1,77.0,79.0,1011.3
2018-02-07,25.9,22.4,42.2,21.0,0.0,12.1,76.0,86.0,1010.6
2018-02-08,25.2,22.6,1.2,8.0,0.0,18.2,88.0,84.0,1009.1
2018-02-09,26.9,22.6,1.0,5.0,0.0,8.5,69.0,82.0,1009.3
2018-02-10,27.3,22.6,0.0,0.0,0.0,11.6,52.0,80.0,1010.5
2018-02-11,28.2,23.5,8.7,12.0,0.0,14.3,59.0,82.0,1011.7
2018-02-12,27.1,24.6,14.7,24.0,0.0,25.5,88.0,84.0,1013.3
2018-02-13,25.4,24.1,10.4,23.0,0.0,32.8,97.0,82.0,1014.0
2018-02-14,26.0,24.0,9.9,19.0,0.0,30.1,100.0,82.0,1013.1
2018-02-15,27.9,24.8,6.1,24.0,0.0,25.0,82.0,85.0,1012.7
2018-02-16,28.7,24.2,0.9,5.0,0.0,16.8,37.0,86.0,1011.5
2018-02-17,28.4,23.3,1.5,9.0,0.0,13.3,35.0,84.0,1011.4
2018-02-18,28.4,24.3,5.2,17.0,0.0,15.0,31.0,84.0,1012.0
2018-02-19,28.1,23.4,3.2,12.0,0.0,15.1,39.0,81.0,1011.9
2018-02-20,28.0,25.1,4.2,14.0,0.0,14.5,76.0,82.0,1011.5
2018-02-21,28.8,24.7,8.4,20.0,0.0,14.1,62.0,84.0,1009.9
2018-02-22,28.4,24.5,7.5,13.0,0.0,13.0,61.0,86.0,1010.7
2018-02-23,28.3,24.5,3.4,10.0,0.0,19.3,35.0,78.0,1012.1
2018-02-24,28.2,23.2,2.2,10.0,0.0,18.2,65.0,78.0,1013.1
2018-02-25,27.4,24.5,10.5,20.0,0.0,20.5,98.0,85.0,1011.5
2018-02-26,27.7,24.3,8.5,21.0,0.0,20.7,63.0,86.0,1011.0
2018-02-27,26.9,24.2,25.0,24.0,0.0,19.1,88.0,87.0,1011.1
2018-02-28,28.9,24.3,6.4,15.0,0.0,13.0,60.0,83.0,1010.3
2018-03-01,28.8,24.6,7.1,17.0,0.0,13.6,72.0,87.0,1009.6
2018-03-02,28.9,24.6,5.3,16.0,0.0,12.8,40.0,86.0,1009.8
2018-03-03,29.3,24.5,6.1,15.0,0.0,15.6,77.0,84.0,1009.8
2018-03-04,29.1,24.1,2.9,11.0,0.0,13.1,84.0,85.0,1010.8
2018-03-05,29.8,24.1,0.3,2.0,0.0,14.8,38.0,79.0,1010.9
2018-03-06,28.9,25.0,6.4,19.0,0.0,15.0,34.0,87.0,1010.9
2018-03-07,28.9,24.7,3.9,18.0,0.0,14.1,42.0,86.0,1010.4
2018-03-08,28.0,24.5,2.2,13.0,0.0,13.9,39.0,85.0,1010.1
2018-03-09,26.0,24.0,47.8,24.0,0.0,17.7,85.0,89.0,1011.1
2018-03-10,26.3,23.7,19.9,23.0,0.0,29.9,75.0,83.0,1012.3
2018-03-11,25.8,23.7,16.1,18.0,0.0,30.6,99.0,79.0,1013.8
2018-03-12,26.9,24.0,4.7,18.0,0.0,26.3,89.0,75.0,1013.0
2018-03-13,27.4,24.2,3.6,14.0,0.0,20.3,87.0,76.0,1012.2
2018-03-14,28.1,23.5,1.2,7.0,0.0,14.5,47.0,78.0,1012.0
2018-03-15,28.3,23.3,4.8,15.0,0.0,16.7,73.0,82.0,1011.5
2018-03-16,27.9,24.1,7.7,13.0,0.0,11.4,66.0,87.0,1011.5
2018-03-17,27.6,24.5,4.7,19.0,0.0,17.5,52.0,83.0,1012.2
2018-03-18,28.7,24.4,4.8,12.0,0.0,15.5,36.0,81.0,1012.0
2018-03-19,28.6,24.5,1.2,9.0,0.0,16.8,38.0,82.0,1010.7
2018-03-20,29.2,24.0,2.5,11.0,0.0,11.1,53.0,84.0,1009.6
2018-03-21,28.7,23.6,2.0,11.0,0.0,12.6,34.0,84.0,1008.8
2018-03-22,27.4,23.6,11.1,20.0,0.0,27.7,71.0,85.0,1008.7
2018-03-23,25.5,24.1,21.1,24.0,0.0,29.5,99.0,81.0,1011.6
2018-03-24,26.1,23.3,28.3,14.0,0.0,27.0,95.0,73.0,1013.8
2018-03-25,27.1,24.7,0.2,2.0,0.0,28.7,81.0,67.0,1013.9
2018-03-26,27.9,22.6,0.0,0.0,0.0,19.9,73.0,76.0,1012.6
2018-03-27,27.7,22.6,4.2,12.0,0.0,15.0,83.0,80.0,1010.4
2018-03-28,27.8,22.7,2.5,15.0,0.0,11.2,71.0,83.0,1009.6
2018-03-29,28.1,23.1,2.3,7.0,0.0,11.0,90.0,82.0,1009.3
2018-03-30,28.4,22.3,10.7,14.0,0.0,11.3,81.0,83.0,1008.6
2018-03-31,26.7,23.2,3.8,16.0,0.0,16.7,60.0,81.0,1009.0
2018-04-01,28.1,23.0,1.7,12.0,0.0,13.1,54.0,83.0,1009.3
2018-04-02,28.1,22.8,3.8,13.0,0.0,11.4,67.0,83.0,1009.6
2018-04-03,28.3,23.7,6.3,20.0,0.0,12.9,75.0,87.0,1010.3
2018-04-04,28.5,23.9,2.0,13.0,0.0,11.4,63.0,85.0,1009.7
2018-04-05,28.5,23.4,2.7,13.0,0.0,11.6,44.0,82.0,1009.4
2018-04-06,29.0,23.5,0.5,4.0,0.0,12.9,31.0,79.0,1009.7
2018-04-07,28.6,23.2,7.1,13.0,0.0,19.5,65.0,81.0,1011.3
2018-04-08,26.9,24.2,13.4,24.0,0.0,29.0,78.0,84.0,1012.2
2018-04-09,28.1,24.7,23.0,24.0,0.0,26.9,94.0,86.0,1012.0
2018-04-10,29.0,24.7,8.6,19.0,0.0,14.4,65.0,85.0,1011.5
2018-04-11,28.7,25.2,10.4,22.0,0.0,15.3,75.0,88.0,1010.6
2018-04-12,29.8,24.7,9.5,17.0,0.0,12.6,51.0,86.0,1010.1
2018-04-13,29.4,25.4,6.0,18.0,0.0,14.8,37.0,88.0,1010.5
2018-04-14,29.6,25.1,6.3,18.0,0.0,14.0,32.0,84.0,1009.7
2018-04-15,30.1,25.0,4.7,13.0,0.0,14.0,61.0,83.0,1008.9
2018-04-16,29.5,24.6,5.7,14.0,0.0,14.7,61.0,83.0,1009.7
2018-04-17,29.1,23.9,4.4,14.0,0.0,14.2,45.0,82.0,1010.6
2018-04-18,29.2,23.6,1.2,6.0,0.0,13.7,50.0,79.0,1010.7
2018-04-19,29.5,23.2,1.0,4.0,0.0,17.1,57.0,80.0,1010.1
2018-04-20,29.1,24.8,5.2,17.0,0.0,17.3,62.0,83.0,1010.2
2018-04-21,29.8,25.3,10.4,16.0,0.0,13.4,40.0,82.0,1009.8
2018-04-22,29.6,25.6,3.8,10.0,0.0,13.9,33.0,86.0,1009.0
2018-04-23,29.9,25.4,7.7,16.0,0.0,12.8,52.0,83.0,1008.1
2018-04-24,30.1,25.1,3.5,11.0,0.0,12.2,29.0,84.0,1008.2
2018-04-25,30.0,24.7,2.2,6.0,0.0,10.2,43.0,83.0,1008.8
2018-04-26,29.7,24.5,3.2,9.0,0.0,11.7,33.0,84.0,1009.6
2018-04-27,29.8,24.4,4.0,13.0,0.0,11.7,36.0,83.0,1010.9
2018-04-28,30.1,24.9,5.2,12.0,0.0,12.3,53.0,84.0,1010.5
2018-04-29,29.5,25.4,4.4,11.0,0.0,13.6,54.0,85.0,1010.4
2018-04-30,30.3,24.7,1.1,7.0,0.0,13.3,23.0,83.0,1010.6
2018-05-01,28.9,25.6,8.5,24.0,0.0,14.5,87.0,88.0,1010.6
2018-05-02,30.5,24.7,15.4,17.0,0.0,13.7,72.0,85.0,1010.4
2018-05-03,28.9,24.2,8.5,13.0,0.0,10.6,100.0,87.0,1010.9
2018-05-04,30.2,25.0,10.0,19.0,0.0,11.9,76.0,86.0,1011.3
2018-05-05,28.3,25.3,8.4,17.0,0.0,18.6,97.0,86.0,1012.6
2018-05-06,30.4,25.0,4.8,13.0,0.0,11.8,50.0,84.0,1011.6
2018-05-07,30.1,25.1,2.9,8.0,0.0,10.2,38.0,86.0,1009.8
2018-05-08,30.3,25.5,0.1,1.0,0.0,11.0,50.0,85.0,1009.3
2018-05-09,30.7,24.6,2.6,4.0,0.0,10.5,30.0,80.0,1010.7
2018-05-10,29.6,25.0,3.6,13.0,0.0,13.9,73.0,86.0,1011.1
2018-05-11,29.8,25.2,12.5,20.0,0.0,12.8,76.0,86.0,1010.1
2018-05-12,30.4,25.1,5.5,14.0,0.0,10.2,54.0,85.0,1009.4
2018-05-13,30.7,25.2,1.0,7.0,0.0,10.1,27.0,83.0,1009.3
2018-05-14,30.2,25.4,10.4,15.0,0.0,11.6,86.0,86.0,1009.0
2018-05-15,29.2,24.4,16.4,20.0,0.0,11.9,95.0,86.0,1008.5
2018-05-16,30.3,25.6,6.0,11.0,0.0,12.3,60.0,84.0,1008.1
2018-05-17,30.4,25.2,4.0,13.0,0.0,12.1,64.0,84.0,1007.4
2018-05-18,30.7,25.1,2.2,10.0,0.0,9.5,76.0,82.0,1006.6
2018-05-19,30.6,25.4,2.0,11.0,0.0,10.9,71.0,82.0,1006.4
2018-05-20,30.2,25.5,2.6,14.0,0.0,11.7,56.0,84.0,1007.1
2018-05-21,29.7,25.4,3.3,16.0,0.0,10.1,59.0,86.0,1008.1
2018-05-22,30.5,25.1,2.8,11.0,0.0,11.2,44.0,86.0,1008.7
2018-05-23,30.9,25.7,5.9,10.0,0.0,10.1,68.0,84.0,1008.7
2018-05-24,30.5,25.1,5.0,14.0,0.0,13.0,56.0,83.0,1007.9
2018-05-25,30.8,25.3,6.3,17.0,0.0,13.1,52.0,84.0,1008.3
2018-05-26,31.2,25.9,0.8,3.0,0.0,14.0,81.0,81.0,1008.3
2018-05-27,31.4,25.6,7.4,16.0,0.0,9.8,79.0,82.0,1008.4
2018-05-28,31.1,25.5,5.7,11.0,0.0,11.6,71.0,85.0,1008.5
2018-05-29,30.7,25.3,6.7,12.0,0.0,10.0,80.0,84.0,1008.8
2018-05-30,29.8,26.0,10.4,20.0,0.0,13.7,82.0,86.0,1008.7
2018-05-31,30.3,26.2,6.5,19.0,0.0,11.8,97.0,88.0,1008.4
2018-06-01,30.7,25.5,9.2,17.0,0.0,14.2,97.0,85.0,1007.7
2018-06-02,29.3,25.4,13.3,16.0,0.0,15.9,98.0,86.0,1008.2
2018-06-03,29.0,25.3,0.0,0.0,0.0,10.3,90.0,84.0,1007.5
2018-06-04,31.7,25.3,0.0,0.0,0.0,9.9,19.0,77.0,1007.4
2018-06-05,30.6,26.4,0.2,2.0,0.0,8.0,66.0,82.0,1007.9
2018-06-06,29.0,26.5,4.1,15.0,0.0,16.1,97.0,89.0,1007.2
2018-06-07,29.0,25.6,5.3,20.0,0.0,19.3,100.0,90.0,1005.3
2018-06-08,27.4,25.0,36.4,23.0,0.0,11.7,100.0,91.0,1003.8
2018-06-09,27.2,24.3,42.6,24.0,0.0,11.3,100.0,93.0,1004.1
2018-06-10,27.9,24.9,11.6,24.0,0.0,6.9,99.0,91.0,1005.9
2018-06-11,28.3,24.5,4.4,16.0,0.0,8.6,98.0,88.0,1006.8
2018-06-12,29.2,25.1,1.6,9.0,0.0,8.5,84.0,88.0,1007.0
2018-06-13,29.8,24.6,0.9,7.0,0.0,10.1,99.0,84.0,1005.9
2018-06-14,29.8,25.5,1.3,7.0,0.0,10.1,100.0,86.0,1005.3
2018-06-15,30.4,25.7,0.5,5.0,0.0,13.9,90.0,81.0,1005.9
2018-06-16,29.1,25.4,0.8,6.0,0.0,10.1,93.0,83.0,1006.5
2018-06-17,29.3,25.5,1.8,9.0,0.0,9.7,96.0,87.0,1007.2
2018-06-18,29.7,25.2,0.1,1.0,0.0,6.4,75.0,84.0,1007.8
2018-06-19,30.3,25.2,0.0,0.0,0.0,7.6,82.0,81.0,1009.0
2018-06-20,29.9,25.2,0.0,0.0,0.0,21.8,86.0,80.0,1009.3
2018-06-21,28.6,24.9,2.8,9.0,0.0,19.1,97.0,86.0,1009.5
2018-06-22,28.7,24.6,8.1,19.0,0.0,9.3,73.0,87.0,1009.5
2018-06-23,30.4,24.4,5.9,9.0,0.0,10.0,69.0,85.0,1009.3
2018-06-24,29.6,24.5,1.5,10.0,0.0,10.0,95.0,85.0,1009.3
2018-06-25,28.9,24.6,7.4,17.0,0.0,9.8,97.0,87.0,1009.2
2018-06-26,28.4,24.7,8.4,24.0,0.0,7.0,97.0,88.0,1008.9
2018-06-27,28.1,24.9,1.4,5.0,0.0,6.9,97.0,87.0,1008.9
